

-216.00,-7728.00,10312.00

336.00,-4696.00,9332.00

2704.00,3516.00,15016.00

4012.00,7532.00,20068.00

5556.00,11396.00,22696.00

7068.00,14036.00,25660.00

6964.00,10188.00,22244.00

7884.00,11076.00,27864.00

5308.00,4976.00,16828.00

5752.00,3548.00,21228.00

3360.00,-4540.00,16680.00

2112.00,-5252.00,12448.00

636.00,-7392.00,7016.00

-88.00,-13492.00,2908.00

92.00,-21412.00,-8440.00

12.00,-26760.00,-10864.00

352.00,-25052.00,-6456.00

792.00,-27520.00,-1868.00

-108.00,-25436.00,-5192.00

-1088.00,-24328.00,-3816.00

-2484.00,-19544.00,1912.00

-2896.00,-15160.00,9480.00

-2540.00,-8748.00,10092.00

-1404.00,-1896.00,16320.00

1480.00,9724.00,17088.00

2644.00,10248.00,21488.00

3668.00,12520.00,20720.00

4528.00,12924.00,21104.00

5404.00,13036.00,26508.00

5324.00,13164.00,29320.00

3996.00,7552.00,24152.00

3720.00,-384.00,14432.00

2380.00,-5176.00,16380.00

1360.00,-7640.00,14740.00

-976.00,-7464.00,4128.00

-148.00,-11008.00,4476.00

-628.00,-19816.00,-2748.00

140.00,-28940.00,-10496.00

260.00,-30776.00,-11460.00

-88.00,-24284.00,-4136.00

1008.00,-24772.00,592.00

-260.00,-21760.00,2020.00

-1064.00,-19308.00,4684.00

-484.00,-10860.00,6236.00

-628.00,-5064.00,9888.00

1068.00,-452.00,14280.00

2024.00,5288.00,17476.00

4684.00,13112.00,21948.00

5700.00,12792.00,22260.00

6212.00,12592.00,24724.00

6164.00,13784.00,31804.00

4692.00,8444.00,24616.00

4788.00,-3984.00,15548.00

3568.00,-1960.00,21676.00

1576.00,-4440.00,14788.00

-28.00,-6980.00,4188.00

204.00,-9372.00,4708.00

-784.00,-15340.00,-5604.00

1368.00,-21660.00,-11676.00

504.00,-30928.00,-9508.00

448.00,-29632.00,-4352.00

128.00,-25148.00,-1940.00

-264.00,-25428.00,-2780.00

128.00,-23288.00,12.00

-660.00,-15728.00,4648.00

228.00,-10452.00,8188.00

-524.00,-6668.00,5924.00

12.00,-1640.00,10300.00

1196.00,1960.00,19608.00

3436.00,6752.00,19992.00

5468.00,8396.00,20244.00

5944.00,5916.00,19996.00

7080.00,6772.00,22728.00

6912.00,7248.00,24024.00

6536.00,7504.00,24924.00

5216.00,9596.00,25200.00

4628.00,4560.00,24640.00

2540.00,-2780.00,19928.00

2260.00,-1876.00,13444.00

592.00,-6304.00,9272.00

-1160.00,-11712.00,8304.00

-1600.00,-11632.00,640.00

-708.00,-13648.00,-4304.00

-696.00,-22004.00,-5748.00

336.00,-24936.00,-10868.00

368.00,-23888.00,-10708.00

1436.00,-26096.00,-9104.00

1764.00,-24108.00,-6492.00

1532.00,-19004.00,-1920.00

1572.00,-14828.00,6488.00

1368.00,-11264.00,8216.00

-208.00,-7980.00,10152.00

-312.00,2620.00,12232.00

2436.00,12252.00,26772.00

2304.00,13272.00,25860.00

3984.00,14132.00,29832.00

3992.00,5668.00,23204.00

3652.00,3356.00,24636.00

4548.00,3684.00,25120.00

3032.00,1932.00,23524.00

3876.00,-3644.00,24280.00

1364.00,-4636.00,13444.00

1160.00,-9312.00,11144.00

2672.00,-6272.00,9996.00

2072.00,-10292.00,6428.00

2964.00,-19328.00,-2080.00

5564.00,-22316.00,-8204.00

7780.00,-25704.00,-7172.00

6848.00,-22328.00,-72.00

6596.00,-20372.00,2380.00

7308.00,-22672.00,1520.00

4492.00,-20788.00,2608.00

3072.00,-13668.00,4560.00

2656.00,-7500.00,9676.00

3344.00,-1888.00,10876.00

4256.00,3152.00,17184.00

5956.00,10248.00,25272.00

7360.00,7032.00,27488.00

6600.00,1684.00,21564.00

6140.00,-668.00,21364.00

4696.00,-3360.00,16060.00

3080.00,-4456.00,17684.00

1764.00,-7772.00,9932.00

40.00,-11260.00,3964.00

-776.00,-16748.00,560.00

-500.00,-21172.00,-3804.00

-36.00,-28912.00,-8996.00

-64.00,-30940.00,-10132.00

-916.00,-25412.00,-7304.00

-696.00,-20664.00,-2604.00

-1288.00,-19444.00,2176.00

-1128.00,-13180.00,5440.00

180.00,-8628.00,7976.00

1076.00,-1808.00,13452.00

2756.00,3856.00,18408.00

4140.00,3712.00,22220.00

5332.00,7408.00,23412.00

5864.00,7828.00,26644.00

5484.00,6000.00,26612.00

4772.00,1420.00,22808.00

3828.00,-1888.00,21988.00

1824.00,-4944.00,18236.00

1176.00,-7716.00,13104.00

-184.00,-11068.00,9792.00

504.00,-14556.00,2824.00

1016.00,-18312.00,-10440.00

2760.00,-27084.00,-12408.00

3308.00,-28156.00,-13376.00

2224.00,-29672.00,-9216.00

728.00,-23888.00,-6116.00

1556.00,-21248.00,-1068.00

2272.00,-18968.00,2240.00

1324.00,-11436.00,3768.00

1080.00,-9636.00,8264.00

936.00,-2452.00,9648.00

2408.00,4724.00,14584.00

4232.00,7464.00,20592.00

6468.00,8148.00,29676.00

6576.00,7740.00,30376.00

5956.00,5288.00,25156.00

4540.00,740.00,25024.00

2528.00,-4304.00,22528.00

924.00,-9892.00,13788.00

708.00,-13508.00,8728.00

676.00,-14876.00,7584.00

-360.00,-12044.00,820.00

-576.00,-13492.00,-2012.00

-52.00,-17316.00,-3812.00

-788.00,-24516.00,-8776.00

-796.00,-27176.00,-9104.00

-892.00,-25560.00,-4688.00

-1988.00,-24000.00,-1820.00

-3336.00,-20672.00,-2528.00

-3308.00,-16232.00,5984.00

-3340.00,-12004.00,7676.00

-3016.00,-7588.00,10592.00

-964.00,-4760.00,17384.00

28.00,-7072.00,15624.00

568.00,-5100.00,14356.00

1452.00,-1352.00,21872.00

2596.00,-1680.00,26084.00

1908.00,-736.00,25244.00

772.00,-4448.00,18044.00

-144.00,-6100.00,15456.00

-1164.00,-10860.00,14804.00

-1812.00,-12636.00,10352.00

-1712.00,-18168.00,-1448.00

2120.00,-28108.00,-12184.00

4200.00,-30600.00,-13508.00

4672.00,-24960.00,-10704.00

5296.00,-23840.00,-8092.00

4368.00,-25224.00,-6604.00

2400.00,-18652.00,-5832.00

-244.00,-7192.00,-1596.00

404.00,6820.00,11072.00

2076.00,6492.00,19588.00

4072.00,5880.00,25456.00

5772.00,1248.00,32767.00

4892.00,2224.00,30324.00

3660.00,-904.00,25848.00

2440.00,-4432.00,19320.00

1364.00,-6276.00,16828.00

-1512.00,-7784.00,15980.00

-180.00,-19760.00,120.00

2424.00,-32768.00,-16256.00

4520.00,-29492.00,-13924.00

3300.00,-20652.00,-9460.00

2920.00,-18544.00,-4584.00

3160.00,-24804.00,-3520.00

1828.00,-23640.00,644.00

-200.00,-16256.00,5744.00

-1172.00,-5788.00,5760.00

-844.00,-328.00,12560.00

1548.00,-3440.00,23340.00

1392.00,-4568.00,22820.00

1564.00,-4196.00,19632.00

1268.00,-4240.00,17300.00

616.00,-4120.00,22872.00

-56.00,-1808.00,27048.00

-3272.00,-5240.00,13872.00

-4888.00,-10360.00,12416.00

-4704.00,-16264.00,9024.00

-2848.00,-27080.00,-1312.00

-2248.00,-32768.00,-14876.00

136.00,-29172.00,-19364.00

-2172.00,-27768.00,-10624.00

-3736.00,-20232.00,-500.00

-4924.00,-14100.00,9500.00

-3588.00,-4388.00,10280.00

-1452.00,-732.00,15224.00

1240.00,2476.00,21504.00

2908.00,6096.00,25508.00

3456.00,2760.00,27756.00

2740.00,3504.00,26896.00

1376.00,460.00,24488.00

588.00,-3476.00,16340.00

-784.00,-7796.00,18184.00

-1260.00,-14256.00,7644.00

-1128.00,-18212.00,-1872.00

1800.00,-25936.00,-13660.00

3800.00,-30764.00,-16184.00

3712.00,-28672.00,-14256.00

1968.00,-25900.00,-10312.00

1208.00,-25120.00,-2844.00

-56.00,-14336.00,1796.00

-4.00,-4384.00,8252.00

2392.00,-5064.00,11500.00

3788.00,-3796.00,14028.00

3548.00,-1040.00,15740.00

4396.00,380.00,19768.00

4332.00,-120.00,27048.00

3448.00,1996.00,26492.00

2208.00,1316.00,23256.00

-144.00,-5984.00,20056.00

-2332.00,-9668.00,16076.00

-3644.00,-17464.00,5924.00

-464.00,-28480.00,-11276.00

1324.00,-31264.00,-17844.00

2716.00,-25796.00,-14708.00

1880.00,-22252.00,-8200.00

1960.00,-20716.00,-3204.00

604.00,-19388.00,-2876.00

-212.00,-11796.00,4508.00

528.00,-7156.00,8648.00

1716.00,-4532.00,14144.00

660.00,-3216.00,20608.00

1044.00,-904.00,20196.00

-2236.00,-4160.00,19824.00

612.00,-6608.00,16900.00

-1184.00,-10696.00,9732.00

912.00,-20312.00,12920.00

364.00,-31424.00,4400.00

-1200.00,-23112.00,1252.00

572.00,-16004.00,4804.00

2768.00,-17144.00,7952.00

3076.00,-12792.00,9948.00

2296.00,108.00,15756.00

3684.00,9860.00,20296.00

4356.00,-6124.00,20332.00

2920.00,-7148.00,21160.00

1988.00,-12040.00,13360.00

6100.00,-17752.00,8008.00

-22636.00,-32768.00,11048.00

8628.00,-32768.00,-15684.00

3444.00,-32768.00,-20620.00

-2108.00,-21384.00,-12204.00

-5364.00,-13436.00,-4136.00

-9916.00,6648.00,6752.00

-1564.00,13152.00,26772.00

-4996.00,13104.00,25624.00

5500.00,2716.00,19288.00

9832.00,-13932.00,17800.00

12228.00,-13640.00,14072.00

10708.00,-15872.00,3128.00

3696.00,3856.00,8904.00

7904.00,-2040.00,12352.00

4036.00,-2532.00,12244.00

-2136.00,1544.00,14564.00

-4240.00,-140.00,14736.00

-5424.00,-640.00,17236.00

-7752.00,48.00,17280.00

-10248.00,1080.00,18628.00

-9400.00,2256.00,18792.00

-8120.00,3204.00,18584.00

-9196.00,9856.00,31368.00

-5756.00,7712.00,19752.00

-3920.00,7652.00,16768.00

-2080.00,3684.00,12788.00

-1700.00,2576.00,10528.00

-2188.00,4772.00,12016.00

-3108.00,5948.00,13648.00

-6792.00,5024.00,22492.00

-4112.00,5116.00,17544.00

-1140.00,4892.00,14920.00

1688.00,4192.00,13184.00

-364.00,6352.00,14352.00

-1140.00,12832.00,11072.00

-10316.00,18488.00,12160.00

7120.00,11492.00,12468.00

3608.00,12584.00,8580.00

5256.00,12276.00,11200.00

5076.00,10888.00,10668.00

5396.00,11168.00,11532.00

4804.00,11172.00,10752.00

6716.00,11084.00,10244.00

4956.00,11468.00,10596.00

4580.00,10396.00,11160.00

4372.00,11136.00,11080.00

4880.00,10884.00,11228.00

4884.00,10852.00,10992.00

4944.00,11200.00,10816.00

5012.00,11112.00,11040.00

4952.00,11044.00,10816.00

4812.00,11080.00,11012.00

4980.00,11260.00,10928.00

4948.00,11048.00,11052.00

4804.00,11224.00,10780.00

5332.00,10940.00,11288.00

4788.00,11396.00,10672.00

5168.00,11124.00,11156.00

5272.00,11044.00,10828.00

5052.00,11176.00,10720.00

4916.00,11220.00,11060.00

4788.00,11384.00,10844.00

5048.00,11164.00,10808.00

4908.00,11320.00,10572.00

