5228.00,-17192.00,-14848.00

4368.00,-14676.00,-15740.00

5392.00,-10408.00,-15556.00

6760.00,-9596.00,-16432.00

2652.00,-15684.00,-19604.00

2400.00,-16356.00,-19260.00

2576.00,-11828.00,-16976.00

4084.00,-8052.00,-12244.00

4612.00,-8664.00,-8540.00

4052.00,-11560.00,-7432.00

2956.00,-12156.00,-10220.00

3164.00,-11408.00,-13640.00

3636.00,-10492.00,-16912.00

3568.00,-10984.00,-18264.00

3928.00,-12416.00,-18208.00

4840.00,-13828.00,-18320.00

4540.00,-14068.00,-21140.00

1248.00,-16336.00,-24628.00

-756.00,-16884.00,-24568.00

148.00,-12932.00,-21536.00

1148.00,-7508.00,-17360.00

1164.00,-6328.00,-13044.00

-200.00,-7076.00,-8708.00

1292.00,-7144.00,-1932.00

3400.00,-7596.00,2392.00

4384.00,-6484.00,2716.00

4896.00,-6016.00,2168.00

2720.00,-5508.00,1632.00

1632.00,-5348.00,3076.00

-760.00,-2820.00,3916.00

-2776.00,-228.00,7036.00

-2468.00,2008.00,9828.00

-4160.00,6460.00,9192.00

-12756.00,6640.00,7304.00

-16996.00,1044.00,15104.00

-19956.00,2176.00,20396.00

-22856.00,5556.00,25780.00

-20184.00,2436.00,31388.00

-15584.00,-204.00,30144.00

-10632.00,2500.00,19436.00

-9684.00,4088.00,8308.00

-8872.00,1668.00,3572.00

-7708.00,-1392.00,5508.00

-9708.00,3032.00,19620.00

-8416.00,4588.00,17268.00

-10488.00,4060.00,13920.00

-10120.00,3228.00,11732.00

-9380.00,3260.00,13508.00

-8972.00,3536.00,13428.00

-9676.00,5528.00,12988.00

-8704.00,2988.00,12608.00

-9440.00,3616.00,11692.00

-10052.00,3000.00,12920.00

-11376.00,2984.00,13716.00

-14140.00,1528.00,15264.00

-14664.00,848.00,20792.00

-14372.00,2860.00,22440.00

-13252.00,5060.00,19752.00

-12004.00,4860.00,15488.00

-10900.00,2656.00,13024.00

-9732.00,-704.00,12076.00

-9012.00,-1276.00,12576.00

-8056.00,-804.00,13860.00

-6672.00,-668.00,15732.00

-5440.00,-64.00,15628.00

-5996.00,-2348.00,14856.00

-5272.00,-5936.00,14816.00

-3076.00,-5904.00,11424.00

-2012.00,-2528.00,7236.00

2840.00,-3868.00,8084.00

1792.00,-5472.00,7524.00

1288.00,-9828.00,7176.00

1728.00,-9292.00,4604.00

4316.00,-6648.00,1156.00

4656.00,-3360.00,-4924.00

5512.00,-2964.00,-9524.00

5336.00,-6060.00,-13600.00

4008.00,-11504.00,-15740.00

4008.00,-14012.00,-16092.00

4836.00,-13892.00,-15076.00

4016.00,-13684.00,-15684.00

9452.00,-16068.00,-15156.00

-1196.00,-22888.00,-23388.00

1224.00,-21124.00,-22656.00

1916.00,-14508.00,-19620.00

3356.00,-9572.00,-12504.00

2792.00,-10412.00,-6664.00

3272.00,-12256.00,-2392.00

3656.00,-12960.00,-3144.00

2956.00,-13480.00,-9060.00

2740.00,-12548.00,-14464.00

3440.00,-11532.00,-16624.00

3612.00,-12396.00,-16336.00

2800.00,-13848.00,-14416.00

2768.00,-13548.00,-11800.00

4144.00,-13352.00,-10392.00

5684.00,-14788.00,-12056.00

4684.00,-17032.00,-17336.00

2404.00,-17136.00,-22364.00

1568.00,-15996.00,-22892.00

2208.00,-13640.00,-19580.00

2664.00,-11448.00,-16176.00

1848.00,-9424.00,-13576.00

2408.00,-8380.00,-9616.00

3092.00,-6864.00,-5168.00

4000.00,-5552.00,-676.00

6248.00,-7112.00,636.00

6152.00,-8908.00,-952.00

4124.00,-10012.00,-1428.00

452.00,-9588.00,652.00

-1336.00,-6404.00,5592.00

-3292.00,-3280.00,11148.00

-1904.00,-2216.00,14504.00

-5380.00,-4856.00,15680.00

-4120.00,-8844.00,19276.00

-5488.00,-4272.00,16072.00

-4872.00,-912.00,12012.00

-8532.00,-1916.00,9028.00

-9604.00,-1900.00,8772.00

-11648.00,872.00,11756.00

-16992.00,-512.00,16412.00

-18604.00,-3744.00,23960.00

-14908.00,-1192.00,25156.00

-15300.00,2040.00,21504.00

-12832.00,2728.00,15348.00

-12780.00,940.00,10124.00

-10928.00,-716.00,8496.00

-10116.00,-1900.00,9384.00

-10432.00,-1052.00,10580.00

-9960.00,2344.00,12064.00

-10760.00,3424.00,16088.00

-10548.00,992.00,12984.00

-11676.00,-1868.00,10812.00

-11224.00,88.00,10432.00

-11136.00,1896.00,10484.00

-12304.00,1496.00,12660.00

-13992.00,340.00,13624.00

-16588.00,-1156.00,16924.00

-17324.00,-432.00,20084.00

-16344.00,772.00,21424.00

-15856.00,1344.00,19924.00

-13028.00,1720.00,15824.00

-12120.00,2584.00,10284.00

-10256.00,596.00,8520.00

-10368.00,-1480.00,10804.00

-9488.00,-6116.00,15868.00

-7876.00,-9236.00,19448.00

-7012.00,-3220.00,16336.00

-3528.00,3208.00,10604.00

-1424.00,2844.00,6472.00

-900.00,-6804.00,6096.00

-536.00,-12456.00,5576.00

2344.00,-8432.00,1464.00

5664.00,-672.00,-4984.00

8056.00,632.00,-8388.00

9024.00,-5272.00,-9136.00

8592.00,-11456.00,-10656.00

7208.00,-13720.00,-14272.00

6232.00,-12756.00,-17012.00

6932.00,-11468.00,-16992.00

4488.00,-11568.00,-15532.00

6240.00,-13984.00,-11208.00

5304.00,-12064.00,-9772.00

5692.00,-8296.00,-9032.00

7980.00,-6144.00,-9536.00

11300.00,-7516.00,-12068.00

1504.00,-10756.00,-22228.00

1720.00,-15584.00,-24416.00

2180.00,-16264.00,-23672.00

2916.00,-12924.00,-19804.00

4316.00,-9696.00,-13688.00

4276.00,-8792.00,-9364.00

4524.00,-10232.00,-6768.00

4332.00,-10784.00,-7808.00

4264.00,-10224.00,-11228.00

4420.00,-9936.00,-14952.00

5004.00,-10884.00,-17772.00

5388.00,-12020.00,-20364.00

3352.00,-13768.00,-23076.00

1664.00,-15032.00,-23488.00

1492.00,-14200.00,-22232.00

1416.00,-13744.00,-19056.00

824.00,-14516.00,-15100.00

1236.00,-11700.00,-12892.00

2324.00,-7864.00,-12028.00

3292.00,-5628.00,-9648.00

3384.00,-7012.00,-6820.00

2264.00,-7256.00,-3812.00

1520.00,-4740.00,-1004.00

-176.00,-2012.00,2332.00

-1456.00,-3464.00,7980.00

-608.00,-2748.00,11444.00

-3796.00,-1032.00,13348.00

-3876.00,-1688.00,15996.00

-5356.00,-3340.00,16020.00

-5692.00,-4364.00,16008.00

-6276.00,-2340.00,14832.00

-5628.00,296.00,14128.00

-9284.00,1552.00,13536.00

-12140.00,672.00,16192.00

-11240.00,1804.00,17928.00

-13708.00,3416.00,17768.00

-14020.00,1872.00,18952.00

-10036.00,2580.00,21304.00

-13992.00,4152.00,26360.00

-11300.00,9880.00,15768.00

-13724.00,8324.00,9100.00

-7620.00,-15112.00,22648.00

-10860.00,72.00,11132.00

-10380.00,4356.00,10792.00

-9592.00,15216.00,12980.00

-4400.00,12932.00,11788.00

-5692.00,2416.00,7908.00

-8084.00,3188.00,8064.00

-8760.00,4688.00,10568.00

-9548.00,5308.00,14104.00

-10640.00,3056.00,13684.00

-11520.00,2384.00,11736.00

-10708.00,2576.00,10584.00

-9792.00,3180.00,11408.00

-10476.00,4360.00,11940.00

-10780.00,3780.00,11468.00

-10096.00,4028.00,10624.00

-9652.00,3848.00,11652.00

-9796.00,3796.00,11760.00

-9660.00,3712.00,11516.00

-9592.00,3888.00,11668.00

-9584.00,3988.00,11728.00

-9832.00,3748.00,11752.00

-9744.00,3636.00,11396.00

-9676.00,3776.00,11392.00

-9744.00,3652.00,11684.00

-9688.00,3620.00,11600.00

-9640.00,3716.00,11548.00

-9376.00,3704.00,11452.00

-9568.00,3664.00,11680.00

-9780.00,3380.00,11848.00

-9800.00,3416.00,11640.00

-9836.00,3596.00,11424.00

-9888.00,3680.00,11648.00

-9824.00,3656.00,11672.00

-9628.00,3500.00,11564.00

-9528.00,3684.00,11548.00

-9620.00,3796.00,11504.00

-9492.00,3832.00,11544.00

-9684.00,3872.00,11572.00

-9612.00,3932.00,11552.00

-9528.00,3916.00,11656.00

-9552.00,3732.00,11616.00

-9776.00,3784.00,11568.00

-9668.00,3848.00,11572.00

-9684.00,3732.00,11696.00

-9560.00,3724.00,11540.00

-9536.00,3684.00,11480.00

-9756.00,3712.00,11536.00

-9556.00,3632.00,11760.00

-9748.00,3540.00,11420.00

-9692.00,3552.00,11352.00

-9832.00,3604.00,11604.00

-9776.00,3608.00,11680.00

-9868.00,3672.00,11616.00

-9644.00,3652.00,11536.00

-9712.00,3660.00,11580.00

-9720.00,3712.00,11724.00

-9708.00,3752.00,11644.00

-9580.00,3608.00,11468.00

-9560.00,3672.00,11584.00

-9712.00,3536.00,11660.00

-9840.00,3492.00,11684.00

-9664.00,3776.00,11452.00

-9516.00,3828.00,11492.00

-9844.00,3744.00,11580.00

-9672.00,3672.00,11704.00

-9772.00,3604.00,11616.00

-9748.00,3580.00,11552.00

-9704.00,3520.00,11656.00

-9548.00,3820.00,11472.00

-9632.00,3740.00,11648.00

-9672.00,3804.00,11612.00

-9568.00,3868.00,11720.00

-9800.00,3804.00,11616.00

-9880.00,4040.00,11276.00

-9568.00,3504.00,11928.00

-9924.00,3584.00,11608.00

-9960.00,3624.00,11456.00

-9840.00,3404.00,11628.00

-10148.00,2800.00,10220.00

-10048.00,2188.00,11992.00

