-3568.00,-8580.00,13132.00
-3632.00,-8580.00,13160.00
-3596.00,-8612.00,13080.00
-3552.00,-8508.00,13132.00
-3500.00,-8620.00,13092.00
-3484.00,-8616.00,13152.00
-3524.00,-8576.00,13240.00
-3564.00,-8556.00,13080.00
-3624.00,-8484.00,13208.00
-3540.00,-8516.00,13204.00
-3552.00,-8544.00,13144.00
-3548.00,-8524.00,13084.00
-3692.00,-8552.00,13112.00
-3544.00,-8540.00,13160.00
-3536.00,-8484.00,13244.00
-3472.00,-8612.00,13044.00
-3528.00,-8488.00,13244.00
-3596.00,-8528.00,13084.00
-3616.00,-8560.00,13072.00
-3624.00,-8504.00,13204.00
-3608.00,-8580.00,13216.00
-3524.00,-8548.00,13268.00
-3628.00,-8512.00,13056.00
-3580.00,-8504.00,13132.00
-3612.00,-8540.00,13136.00
-3604.00,-8536.00,13196.00
-3572.00,-8556.00,13144.00
-3516.00,-8540.00,13168.00
-3484.00,-8568.00,13224.00
-3532.00,-8532.00,13048.00
-3524.00,-8572.00,13204.00
-3548.00,-8576.00,13244.00
-3536.00,-8536.00,13104.00
-3532.00,-8436.00,13120.00
-3532.00,-8608.00,13056.00
-3648.00,-8592.00,13176.00
-3584.00,-8664.00,13208.00
-3572.00,-8464.00,13140.00
-3564.00,-8520.00,13156.00
-3496.00,-8532.00,13008.00
-3556.00,-8572.00,13236.00
-3608.00,-8504.00,13168.00
-3540.00,-8616.00,13212.00
-3568.00,-8576.00,13092.00
-3588.00,-8588.00,13056.00
-3596.00,-8604.00,13168.00
-3536.00,-8600.00,13260.00
-3724.00,-8556.00,13056.00
-3524.00,-8504.00,13148.00
-3580.00,-8564.00,13156.00
-3632.00,-8652.00,13224.00
-3456.00,-8516.00,13128.00
-3484.00,-8480.00,13176.00
-3556.00,-8484.00,13180.00
-3520.00,-8600.00,13104.00
-3600.00,-8568.00,12944.00
-3536.00,-8512.00,13056.00
-3604.00,-8548.00,13056.00
-3536.00,-8564.00,13228.00
-3500.00,-8548.00,13232.00
-3560.00,-8508.00,13076.00
-3576.00,-8592.00,13088.00
-3596.00,-8552.00,13212.00
-3604.00,-8548.00,13064.00
-3572.00,-8500.00,13080.00
-3492.00,-8500.00,13140.00
-3648.00,-8460.00,13108.00
-3644.00,-8592.00,13092.00
-3560.00,-8544.00,13240.00
-3564.00,-8540.00,13028.00
-3516.00,-8472.00,13192.00
-3608.00,-8484.00,13088.00
-3576.00,-8532.00,13208.00
-3468.00,-8492.00,13176.00
-3560.00,-8588.00,13060.00
-3656.00,-8584.00,13108.00
-3584.00,-8484.00,13104.00
-3584.00,-8608.00,13012.00
-3600.00,-8540.00,13088.00
-3452.00,-8560.00,13064.00
-3500.00,-8584.00,13120.00
-3440.00,-8476.00,13180.00
-3520.00,-8544.00,13204.00
-3492.00,-8468.00,13100.00
-3560.00,-8612.00,13208.00
-3560.00,-8552.00,13204.00
-3464.00,-8564.00,13096.00
-3556.00,-8508.00,13072.00
-3600.00,-8464.00,13048.00
-3600.00,-8588.00,13156.00
-3616.00,-8524.00,13212.00
-3496.00,-8580.00,13152.00
-3544.00,-8500.00,13220.00
-3548.00,-8572.00,13088.00
-3572.00,-8552.00,13064.00
-3672.00,-8488.00,12992.00
-3536.00,-8528.00,13224.00
-3600.00,-8572.00,13164.00
-3552.00,-8532.00,13124.00
-3484.00,-8460.00,12988.00
-3556.00,-8648.00,13024.00
-3476.00,-8608.00,13100.00
-3552.00,-8444.00,13000.00
-3520.00,-8444.00,13028.00
-3596.00,-8568.00,13108.00
-3524.00,-8532.00,13152.00
-3552.00,-8616.00,13120.00
-3588.00,-8476.00,13100.00
-3608.00,-8588.00,13080.00
-3580.00,-8528.00,13056.00
-3576.00,-8592.00,13088.00
-3624.00,-8556.00,13100.00
-3556.00,-8592.00,13096.00
-3556.00,-8504.00,13100.00
-3608.00,-8544.00,13116.00
-3500.00,-8504.00,13248.00
-3520.00,-8564.00,13148.00
-3616.00,-8592.00,13168.00
-3556.00,-8576.00,13208.00
-3644.00,-8512.00,13020.00
-3576.00,-8576.00,13088.00
-3616.00,-8576.00,13184.00
-3640.00,-8468.00,13164.00
-3564.00,-8504.00,13168.00
-3532.00,-8548.00,13124.00
-3540.00,-8560.00,13036.00
-3580.00,-8512.00,13204.00
-3564.00,-8552.00,13264.00
-3532.00,-8604.00,13192.00
-3504.00,-8524.00,13136.00
-3552.00,-8524.00,13136.00
-3504.00,-8568.00,13232.00
-3592.00,-8440.00,13092.00
-3656.00,-8484.00,13296.00
-3592.00,-8484.00,13200.00
-3700.00,-8580.00,13212.00
-3592.00,-8460.00,13212.00
-3512.00,-8484.00,13168.00
-3544.00,-8560.00,13196.00
-3548.00,-8468.00,12948.00
-3496.00,-8548.00,13124.00
-3512.00,-8424.00,13184.00
-3508.00,-8596.00,13100.00
-3564.00,-8520.00,13156.00
-3572.00,-8532.00,13132.00
-3580.00,-8572.00,13164.00
-3580.00,-8512.00,13176.00
-3564.00,-8528.00,13160.00
-3720.00,-8544.00,13060.00
-3592.00,-8532.00,13112.00
-3540.00,-8588.00,13220.00
-3520.00,-8512.00,13124.00
-3624.00,-8632.00,13012.00
-3508.00,-8580.00,13144.00
-3524.00,-8576.00,13056.00
-3600.00,-8576.00,13172.00
-3612.00,-8548.00,13000.00
-3648.00,-8564.00,13048.00
-3588.00,-8604.00,13116.00
-3656.00,-8592.00,13068.00
-3648.00,-8524.00,13328.00
-3500.00,-8472.00,13112.00
-3616.00,-8560.00,13172.00
-3564.00,-8612.00,13116.00
-3552.00,-8556.00,13152.00
-3664.00,-8588.00,13132.00
-3540.00,-8592.00,13144.00
-3648.00,-8504.00,13148.00
-3516.00,-8592.00,13032.00
-3492.00,-8624.00,13144.00
-3560.00,-8468.00,13148.00
-3500.00,-8456.00,13008.00
-3672.00,-8564.00,13180.00
-3600.00,-8488.00,13148.00
-3528.00,-8476.00,13032.00
-3572.00,-8488.00,13048.00
-3548.00,-8580.00,13156.00
-3600.00,-8532.00,12992.00
-3512.00,-8520.00,13156.00
-3680.00,-8604.00,13176.00
-3604.00,-8452.00,13072.00
-3564.00,-8496.00,13068.00
-3456.00,-8512.00,13124.00
-3604.00,-8528.00,13060.00
-3592.00,-8540.00,13212.00
-3520.00,-8560.00,13176.00
-3536.00,-8460.00,13152.00
-3592.00,-8472.00,13144.00
-3656.00,-8528.00,13064.00
-3672.00,-8616.00,13088.00
-3616.00,-8544.00,13084.00
-3576.00,-8552.00,13088.00
-3600.00,-8468.00,13208.00
-3612.00,-8556.00,13120.00
-3604.00,-8552.00,13212.00
-3492.00,-8516.00,13248.00
-3604.00,-8480.00,13156.00
-3636.00,-8540.00,12988.00
-3536.00,-8508.00,13224.00
-3448.00,-8600.00,13116.00
-3540.00,-8544.00,13120.00
-3540.00,-8488.00,13104.00
-3648.00,-8532.00,13148.00
-3624.00,-8472.00,13072.00
-3652.00,-8508.00,13080.00
-3604.00,-8476.00,13104.00
-3416.00,-8480.00,13228.00
-3548.00,-8568.00,13140.00
-3564.00,-8548.00,13096.00
-3600.00,-8616.00,13132.00
-3552.00,-8540.00,13088.00
-3552.00,-8612.00,13060.00
-3572.00,-8556.00,13256.00
-3592.00,-8512.00,13152.00
-3512.00,-8492.00,12976.00
-3480.00,-8596.00,13136.00
-3632.00,-8540.00,13076.00
-3660.00,-8492.00,13208.00
-3572.00,-8540.00,12976.00
-3560.00,-8520.00,13204.00
-3608.00,-8540.00,13064.00
-3572.00,-8528.00,12976.00
-3532.00,-8600.00,13192.00
-3604.00,-8500.00,13004.00
-3520.00,-8532.00,13164.00
-3560.00,-8576.00,13160.00
-3604.00,-8556.00,13204.00
-3576.00,-8544.00,13104.00
-3564.00,-8528.00,13120.00
-3592.00,-8596.00,13196.00
-3588.00,-8580.00,13080.00
-3620.00,-8524.00,13168.00
-3524.00,-8540.00,13136.00
-3576.00,-8556.00,13076.00
-3576.00,-8480.00,13168.00
-3564.00,-8440.00,13036.00
-3580.00,-8568.00,13176.00
-3568.00,-8488.00,13172.00
-3640.00,-8480.00,13100.00
-3592.00,-8492.00,13120.00
-3544.00,-8532.00,13128.00
-3548.00,-8572.00,13112.00
-3564.00,-8472.00,13028.00
-3528.00,-8488.00,13080.00
-3560.00,-8488.00,13244.00
-3580.00,-8480.00,13208.00
-3548.00,-8604.00,13036.00
-3576.00,-8516.00,13228.00
-3576.00,-8544.00,13192.00
-3580.00,-8552.00,13144.00
-3536.00,-8540.00,13164.00
-3648.00,-8500.00,13200.00
-3552.00,-8596.00,13080.00
-3564.00,-8492.00,13092.00
-3560.00,-8476.00,13036.00
-3440.00,-8428.00,13236.00
-3588.00,-8536.00,13144.00
-3636.00,-8544.00,13144.00
-3544.00,-8604.00,13052.00
-3572.00,-8552.00,13188.00
-3640.00,-8576.00,13208.00
-3556.00,-8532.00,13056.00
-3584.00,-8468.00,13068.00
-3528.00,-8564.00,13248.00
-3696.00,-8508.00,13144.00
-3572.00,-8556.00,13120.00
-3524.00,-8540.00,13224.00
-3568.00,-8852.00,13120.00
-3540.00,-8800.00,12912.00
-3532.00,-8552.00,13144.00
-3492.00,-8584.00,13092.00
-3604.00,-8564.00,13280.00
-3616.00,-8528.00,13088.00
-3520.00,-8488.00,13116.00
-3480.00,-8564.00,13136.00
-3456.00,-8516.00,13032.00
-3516.00,-8512.00,13112.00
-3548.00,-8480.00,12944.00
-3588.00,-8596.00,13204.00
-3580.00,-8596.00,13196.00
-3544.00,-8588.00,13128.00
-3516.00,-8456.00,13116.00
-3616.00,-8600.00,13184.00
-3504.00,-8496.00,13144.00
-3532.00,-8620.00,13024.00
-3488.00,-8620.00,13292.00
-3536.00,-8560.00,13244.00
-3540.00,-8432.00,13240.00
-3596.00,-8576.00,13136.00
-3532.00,-8564.00,13220.00
-3596.00,-8576.00,13340.00
-4212.00,-9032.00,13712.00
-3576.00,-8564.00,13368.00
-4224.00,-7212.00,10076.00
-3772.00,-8336.00,12776.00
-3048.00,-8628.00,13020.00
-3616.00,-8524.00,12968.00
-3716.00,-8528.00,13032.00
-3688.00,-8564.00,13084.00
-3672.00,-8492.00,13264.00
-3620.00,-8464.00,12848.00
