2695.48, -10115.23, 6775.9
2177.41, -12638.76, 4697.01
1727.45, -14641.26, 3035.06
1377.88, -15982.43, 1903.79
1154.52, -16575.06, 1379.81
1073.66, -16389.05, 1497.67
1139.53, -15451.25, 2247.05
1343.17, -13841.85, 3572.98
1663.28, -11687.2, 5379.09
2068.55, -9149.38, 7533.58
2521.13, -6414.79, 9877.26
2980.67, -3683.39, 12233.57
3408.65, -1157.72, 14420.76
3772.05, 970.92, 16267.18
4045.86, 2538.55, 17627.56
4214.02, 3423.28, 18396.94
4269.07, 3555.72, 18519.84
4210.85, 2924.63, 17994.44
4045.24, 1578.24, 16871.45
3783.57, -379.04, 15247.83
3442.51, -2794.22, 13257.13
3044.1, -5477.36, 11058.24
2615.4, -8216.38, 8823.38
2187.39, -10794.37, 6725.29
1793.07, -13007.81, 4924.14
1464.74, -14684.09, 3555.33
1230.74, -15696.19, 2718.87
1112.24, -15973.18, 2472.01
1120.58, -15505.4, 2825.55
1255.51, -14343.73, 3743.77
1504.82, -12593.27, 5147.19
1845.35, -10403.46, 6917.67
2245.57, -7956.43, 8905.91
2669.07, -5453.65, 10942.04
3078.43, -3100.69, 12850.42
3438.86, -1090.8, 14466.49
3720.81, 410.6, 15652.1
3901.5, 1279.23, 16307.09
3965.33, 1441.97, 16377.51
3903.79, 882.97, 15860.23
3715.48, -354.44, 14803.01
3406.41, -2170.01, 13299.69
2990.61, -4413.05, 11480.96
2490.33, -6894.05, 9502.19
1935.35, -9401.04, 7529.36
1361.23, -11718.63, 5725.13
806.7, -13647.12, 4236.86
310.37, -15019.75, 3186.89
-92.91, -15717.27, 2663.74
-375.56, -15678.88, 2714.29
-520.03, -14907.72, 3339.41
-520.7, -13469.22, 4493.89
-384.5, -11482.77, 6090.21
-130.04, -9109.43, 8004.99
214.86, -6538.74, 10087.59
616.5, -3975.77, 12170.52
1039.06, -1626.75, 14082.29
1448.04, 317.29, 15663.05
1813.02, 1696.97, 16780.82
2109.53, 2398.34, 17344.8
2319.87, 2362.42, 17313.06
2433.41, 1590.53, 16694.56
2446.64, 144.73, 15546.48
2363.3, -1856.73, 13967.9
2194.46, -4248.85, 12090.99
1958.42, -6833.02, 10069.98
1680.05, -9393.55, 8068.91
1389.04, -11716.24, 6249.31
1117.24, -13607.38, 4758.57
895.21, -14911.65, 3718.35
748.86, -15527.01, 3213.82
696.44, -15413.64, 3286.02
746.34, -14595.1, 3928.34
895.95, -13152.57, 5086.41
1131.92, -11214.91, 6661.43
1432.16, -8946.73, 8516.82
1768.89, -6536.11, 10488.55
2112.14, -4182.06, 12399.39
2432.81, -2080.38, 14076.5
2705.12, -408.07, 15368.94
2908.24, 691.82, 16161.83
3027.35, 1122.52, 16385.6
3054.16, 842.1, 16020.59
2986.9, -132.4, 15096.81
2829.93, -1726.2, 13689.01
2593.16, -3813.42, 11908.66
2291.56, -6228.03, 9894.66
1944.95, -8777.93, 7802.85
1577.69, -11261.13, 5793.75
1217.82, -13482.93, 4019.87
895.37, -15271.92, 2614.41
639.92, -16492.66, 1682.75
477.73, -17053.97, 1296.92
428.78, -16912.95, 1492.62
504.21, -16076.25, 2268.13
704.65, -14598.74, 3584.55
1019.55, -12579.24, 5367.04
1427.71, -10152.92, 7508.29
1898.8, -7481.25, 9874.54
2395.91, -4740.28, 12313.6
2879.16, -2108.59, 14663.95
3309.72, 243.59, 16764.72
3653.81, 2163.69, 18466.18
3885.78, 3525.22, 19640.16
3990.23, 4235.44, 20190.02
3962.91, 4241.62, 20059.37
3810.17, 3535.78, 19238.68
3547.49, 2156.77, 17768.58
3196.96, 189.13, 15738.37
2784.44, -2241.37, 13279.52
2336.97, -4974.13, 10555.85
1881.09, -7822.12, 7752.54
1441.99, -10583.58, 5064.22
1042.97, -13057.89, 2680.93
704.8, -15064.08, 772.79
444.91, -16458.29, -524.07
276.4, -17146.41, -1117.73
207.11, -17090.7, -966.09
238.84, -16310.91, -78.68
366.85, -14880.6, 1484.44
579.88, -12918.91, 3616.66
861.26, -10578.79, 6172.79
1190.77, -8034.08, 8979.55
1547.08, -5467.53, 11846.91
1910.63, -3060.12, 14579.82
2266.09, -980.43, 16991.74
2603.81, 626.48, 18919.81
2919.71, 1649.36, 20239.12
3214.01, 2018.33, 20872.55
3489.14, 1709.32, 20795.06
3747.26, 746.0, 20033.12
3988.61, -800.51, 18660.73
4211.0, -2814.98, 16792.73
4410.69, -5145.15, 14576.47
4584.03, -7612.53, 12182.19
4729.16, -10027.36, 9791.39
4846.83, -12206.66, 7582.34
4940.09, -13992.08, 5714.48
5013.05, -15264.3, 4314.4
5069.07, -15952.09, 3465.61
5109.09, -16036.01, 3202.18
5130.5, -15547.65, 3506.47
5126.85, -14565.34, 4311.2
5088.8, -13207.18, 5506.07
5005.81, -11621.54, 6947.97
4868.07, -9974.6, 8474.58
4668.09, -8434.55, 9920.6
4401.7, -7154.24, 11135.03
4068.65, -6255.51, 11996.92
3672.88, -5817.32, 12427.03
3222.81, -5868.59, 12394.05
2731.54, -6386.0, 11915.8
2216.94, -7297.14, 11055.88
1701.31, -8489.14, 9916.35
1210.46, -9821.31, 8626.92
772.0, -11140.42, 7331.93
412.88, -12296.93, 6176.05
156.47, -13160.77, 5290.16
19.66, -13634.64, 4778.51
10.34, -13663.03, 4708.85
125.97, -13236.13, 5106.05
353.46, -12388.97, 5949.48
670.67, -11196.67, 7173.52
1049.34, -9767.24, 8671.09
1458.74, -8232.71, 10301.32
1869.18, -6738.62, 11902.61
2254.43, -5431.29, 13310.05
2592.93, -4443.53, 14374.23
2868.39, -3880.73, 14978.18
3070.12, -3809.78, 15049.67
3193.01, -4251.91, 14567.44
3236.99, -5180.15, 13561.5
3206.49, -6520.94, 12108.55
3110.07, -8159.91, 10324.17
2960.63, -9951.54, 8353.4
2775.48, -11732.61, 6360.39
2575.71, -13338.31, 4515.86
2384.42, -14618.86, 2982.31
2223.82, -15454.93, 1898.55
2111.97, -15770.03, 1366.02
2060.02, -15538.22, 1438.28
2070.76, -14785.78, 2115.06
2138.61, -13586.43, 3342.09
2250.76, -12050.92, 5016.47
2389.06, -10313.93, 6996.45
2532.39, -8521.48, 9114.29
2659.06, -6820.43, 11190.8
2748.95, -5349.46, 13050.73
2785.07, -4230.03, 14538.17
2754.43, -3557.39, 15530.46
2648.3, -3392.43, 15948.64
2462.11, -3755.8, 15763.66
2195.47, -4625.13, 14998.09
1852.46, -5936.28, 13723.07
1442.14, -7589.05, 12051.02
978.87, -9456.94, 10124.43
482.16, -11399.09, 8102.45
-24.24, -13272.26, 6147.84
-513.83, -14941.82, 4415.54
-959.66, -16291.68, 3041.93
-1337.02, -17232.92, 2133.87
-1626.37, -17710.69, 1759.44
-1815.57, -17708.35, 1942.06
-1901.03, -17248.79, 2658.31
-1887.28, -16393.09, 3837.84
-1784.68, -15236.86, 5366.37
-1606.21, -13902.91, 7093.78
-1364.63, -12529.46, 8848.6
-1070.9, -11255.47, 10456.42
-734.11, -10206.01, 11758.34
-362.85, -9478.65, 12626.75
33.1, -9130.93, 12977.79
441.78, -9171.29, 12780.75
849.67, -9557.18, 12063.36
1243.63, -10202.4, 10910.91
1612.98, -10991.54, 9458.18
1950.7, -11797.25, 7874.15
2253.15, -12497.18, 6341.05
2518.8, -12988.24, 5031.64
2746.49, -13197.28, 4089.05
2933.95, -13088.12, 3611.03
3077.58, -12666.09, 3638.43
3173.65, -11979.24, 4148.72
3220.36, -11113.05, 5058.62
3219.24, -10177.48, 6237.47
3175.3, -9290.49, 7528.06
3096.31, -8563.38, 8769.25
2991.26, -8089.11, 9816.32
2868.55, -7932.3, 10556.83
2734.36, -8120.63, 10920.97
2592.22, -8640.35, 10886.99
2443.63, -9438.59, 10481.91
2289.46, -10432.06, 9776.58
2130.9, -11519.13, 8874.58
1969.9, -12592.24, 7897.63
1808.89, -13548.95, 6971.45
1649.89, -14300.9, 6213.25
1493.08, -14781.22, 5719.86
1335.58, -14950.99, 5557.0
1171.32, -14804.6, 5751.35
992.35, -14373.14, 6285.68
791.18, -13723.44, 7097.47
562.9, -12950.89, 8083.63
306.17, -12166.34, 9114.19
22.72, -11479.51, 10053.17
-283.72, -10982.03, 10780.95
-607.99, -10733.32, 11212.09
-943.06, -10752.02, 11305.74
-1278.83, -11014.37, 11069.12
-1601.28, -11459.26, 10554.88
-1892.66, -11998.58, 9852.81
-2133.26, -12530.83, 9076.91
-2304.13, -12955.61, 8349.22
-2390.22, -13187.31, 7783.06
-2382.94, -13166.47, 7468.08
-2281.62, -12867.91, 7458.17
-2093.26, -12304.71, 7762.8
-1830.6, -11527.97, 8342.95
-1509.26, -10621.9, 9114.27
-1145.28, -9693.75, 9958.53
-754.02, -8859.83, 10741.58
-350.15, -8229.48, 11334.03
51.96, -7889.18, 11630.59
438.37, -7889.25, 11564.64
796.54, -8236.81, 11116.1
1116.92, -8896.22, 10312.19
1394.08, -9795.41, 9222.36
1627.21, -10835.97, 7949.63
1819.61, -11904.96, 6619.98
1977.43, -12887.2, 5369.84
2107.64, -13677.27, 4331.85
2215.64, -14190.94, 3620.04
2303.17, -14375.27, 3316.12
2367.45, -14216.38, 3457.52
2402.35, -13743.31, 4028.61
2401.01, -13025.74, 4958.5
2358.72, -12164.36, 6129.15
2274.67, -11275.72, 7392.76
2152.23, -10475.67, 8593.8
1998.09, -9864.45, 9590.17
1820.82, -9514.64, 10270.51
1629.75, -9462.95, 10566.46
1434.3, -9707.07, 10459.09
1243.4, -10207.98, 9979.22
1064.75, -10897.1, 9201.24
903.93, -11686.96, 8231.19
763.91, -12484.2, 7190.95
645.25, -13203.32, 6201.47
546.77, -13779.68, 5367.81
466.19, -14178.84, 4767.84
400.66, -14398.41, 4445.53
347.46, -14461.98, 4410.39
304.99, -14408.7, 4642.6
273.71, -14281.35, 5101.94
256.33, -14114.57, 5738.27
257.52, -13926.47, 6501.21
283.2, -13717.68, 7346.96
339.44, -13477.65, 8240.75
430.79, -13194.26, 9154.94
557.45, -12863.83, 10064.27
712.31, -12499.58, 10939.75
881.44, -12135.66, 11741.47
1047.99, -11823.63, 12414.14
1195.23, -11621.47, 12890.38
1306.63, -11577.44, 13102.97
1365.29, -11713.55, 13002.45
1355.17, -12014.25, 12573.52
1264.46, -12426.0, 11843.85
1090.31, -12868.86, 10881.41
843.27, -13255.9, 9782.54
549.0, -13511.87, 8655.34
245.52, -13584.07, 7603.02
-23.0, -13443.81, 6711.56
-213.82, -13082.63, 6043.62
-292.52, -12507.91, 5637.56
-239.0, -11739.1, 5509.29
-51.63, -10804.43, 5655.53
251.64, -9738.29, 6057.91
635.06, -8578.8, 6687.07
1049.13, -7365.28, 7506.57
1436.47, -6135.46, 8476.28
1738.83, -4922.51, 9556.02
1903.99, -3752.15, 10708.92
1892.11, -2641.07, 11902.54
1680.48, -1597.81, 13106.62
1266.29, -625.41, 14289.57
666.49, 275.31, 15416.34
-85.1, 1103.9, 16449.2
-942.9, 1859.71, 17351.68
-1855.65, 2542.09, 18093.9
-2771.54, 3150.54, 18656.61
-3641.44, 3684.8, 19031.88
-4420.62, 4145.24, 19221.62
-5070.79, 4534.22, 19235.3
-5562.87, 4858.72, 19087.76
-5879.26, 5132.63, 18797.44
-6013.2, 5376.42, 18384.83
-5965.83, 5614.28, 17871.24
-5743.47, 5870.19, 17277.93
-5356.27, 6164.37, 16625.81
-4817.74, 6510.77, 15935.52
-4144.7, 6915.81, 15227.19
-3357.17, 7378.22, 14520.03
-2478.16, 7889.83, 13831.73
-1533.57, 8436.82, 13178.23
-551.59, 9001.37, 12573.37
438.32, 9563.55, 12028.73
1406.95, 10103.11, 11553.18
2326.91, 10601.25, 11152.65
3174.05, 11042.02, 10829.9
3928.62, 11413.22, 10584.61
4576.0, 11707.05, 10413.52
5107.15, 11920.21, 10310.89
5518.59, 12053.77, 10268.97
5812.22, 12112.66, 10278.51
5994.75, 12105.01, 10329.42
6076.98, 12041.37, 10411.24
6072.87, 11933.84, 10513.72
5998.53, 11795.23, 10627.18
5871.17, 11638.23, 10742.92
5708.02, 11474.77, 10853.45
5525.33, 11315.48, 10952.74
