-10610.1, 6199.25, 12764.78
-10593.13, 5855.58, 13073.12
-10628.8, 5478.39, 13489.11
-10703.01, 5076.86, 13972.24
-10793.51, 4655.48, 14479.18
-10871.81, 4215.29, 14968.11
-10905.34, 3755.28, 15401.38
-10859.65, 3274.03, 15746.67
-10700.9, 2771.04, 15977.01
-10398.71, 2246.91, 16070.26
-9928.88, 1702.75, 16008.39
-9275.69, 1139.49, 15776.57
-8433.42, 557.65, 15362.35
-7407.13, -42.9, 14755.35
-6212.61, -663.19, 13947.66
-4875.41, -1304.81, 12934.6
-3428.99, -1968.8, 11715.61
-1912.39, -2654.63, 10295.12
-368.15, -3360.69, 8682.74
1158.22, -4086.99, 6891.64
2618.35, -4838.38, 4936.28
3962.92, -5624.65, 2832.3
5145.82, -6455.92, 600.58
6128.91, -7336.11, -1725.92
6885.78, -8258.85, -4096.06
7403.55, -9207.84, -6439.23
7682.68, -10159.87, -8671.11
7735.59, -11088.55, -10705.23
7584.62, -11967.52, -12466.37
7259.77, -12772.74, -13901.05
6796.34, -13483.89, -14982.15
6232.44, -14085.01, -15707.4
5606.66, -14564.9, -16093.77
4955.98, -14917.64, -16171.18
4314.07, -15143.11, -15977.92
3710.1, -15247.21, -15558.73
3167.81, -15241.57, -14964.36
2705.29, -15143.08, -14250.81
2335.03, -14973.18, -13477.22
2064.2, -14757.13, -12702.68
1894.7, -14522.75, -11983.0
1823.0, -14298.47, -11367.8
1840.17, -14110.73, -10897.62
1932.47, -13980.95, -10600.62
2082.51, -13922.3, -10489.05
2271.06, -13936.68, -10556.54
2479.21, -14013.19, -10777.12
2690.0, -14129.01, -11106.86
2889.37, -14252.51, -11487.33
3066.58, -14348.17, -11850.39
3214.25, -14382.28, -12123.44
3327.68, -14327.67, -12235.54
3403.53, -14165.81, -12123.53
3438.59, -13886.52, -11737.27
3428.92, -13486.69, -11043.12
3369.18, -12969.35, -10025.61
3252.27, -12343.3, -8687.37
3069.67, -11622.62, -7047.51
2812.47, -10825.24, -5139.79
2472.78, -9970.57, -3010.86
2045.03, -9077.27, -718.52
1526.92, -8161.93, 1670.75
920.04, -7238.35, 4085.08
229.91, -6317.54, 6451.16
-534.46, -5407.85, 8698.65
-1361.02, -4515.12, 10764.32
-2234.41, -3642.68, 12595.5
-3135.63, -2792.12, 14153.0
-4043.15, -1964.8, 15413.47
-4935.8, -1162.92, 16370.74
-5795.01, -389.21, 17034.84
-6605.65, 353.87, 17428.28
-7355.76, 1063.92, 17580.95
-8036.19, 1737.56, 17525.59
-8640.3, 2369.82, 17294.96
-9163.8, 2954.52, 16920.72
-9605.08, 3484.95, 16433.54
-9965.89, 3954.11, 15864.01
-10251.9, 4355.37, 15243.58
-10472.66, 4683.95, 14604.96
-10641.25, 4938.27, 13981.87
-10773.85, 5119.96, 13408.5
-10889.42, 5232.33, 12918.79
-11008.73, 5279.03, 12544.87
-11152.09, 5264.14, 12314.05
-11335.33, 5193.71, 12244.13
-11565.32, 5076.98, 12338.49
-11836.73, 4925.62, 12582.7
-12130.81, 4750.95, 12944.54
-12416.44, 4559.88, 13377.81
-12653.31, 4351.61, 13829.12
-12796.4, 4117.33, 14245.24
-12800.81, 3842.7, 14579.34
-12626.2, 3511.5, 14794.47
-12240.29, 3109.17, 14864.18
-11621.38, 2626.07, 14770.32
-10759.64, 2059.95, 14499.81
-9657.69, 1416.55, 14041.67
-8330.64, 707.3, 13385.8
-6805.89, -54.71, 12523.49
-5122.12, -858.09, 11449.21
-3327.34, -1693.26, 10162.55
-1475.87, -2550.36, 8670.11
375.04, -3417.55, 6986.9
2168.41, -4282.11, 5136.61
3849.85, -5133.7, 3149.98
5369.34, -5967.87, 1061.67
6682.96, -6786.83, -1092.46
7755.34, -7596.61, -3275.55
8562.37, -8401.91, -5447.22
9093.3, -9202.03, -7560.13
9351.4, -9989.71, -9558.44
9353.19, -10752.65, -11380.45
9126.31, -11475.91, -12965.44
8706.81, -12143.99, -14262.89
8136.39, -12742.15, -15240.53
7459.62, -13257.34, -15888.66
6721.49, -13679.27, -16219.74
5965.16, -14001.86, -16264.39
5230.29, -14224.43, -16065.83
4551.99, -14352.34, -15675.19
3959.87, -14396.87, -15148.78
3476.43, -14374.36, -14546.87
3115.03, -14304.77, -13931.88
2878.59, -14209.28, -13364.28
2759.86, -14107.53, -12895.95
2743.22, -14014.87, -12562.92
2807.36, -13940.38, -12379.97
2928.42, -13886.11, -12338.72
3083.42, -13847.45, -12409.43
3252.81, -13814.17, -12545.87
3421.97, -13771.56, -12691.86
3581.17, -13701.97, -12787.91
3724.56, -13586.85, -12776.91
3848.18, -13408.58, -12608.62
3947.5, -13151.88, -12242.83
4015.03, -12804.44, -11650.56
4038.7, -12356.98, -10813.58
4001.59, -11803.6, -9722.62
3882.98, -11142.72, -8375.57
3660.73, -10378.03, -6776.95
3314.37, -9518.63, -4939.22
2827.99, -8578.65, -2885.2
2192.21, -7577.3, -649.69
1405.61, -6538.48, 1720.55
475.97, -5488.97, 4168.38
-578.97, -4455.26, 6629.06
-1731.84, -3460.29, 9033.65
-2947.5, -2521.76, 11312.77
-4186.03, -1652.17, 13400.6
-5406.42, -859.83, 15238.89
-6570.0, -149.36, 16780.78
-7643.08, 478.41, 17993.94
-8598.76, 1026.53, 18862.93
-9418.13, 1501.19, 19389.82
-10090.87, 1910.45, 19593.34
-10615.19, 2263.15, 19506.47
-10997.12, 2567.87, 19173.27
-11249.53, 2832.32, 18645.54
-11391.21, 3062.78, 17979.72
-11445.94, 3263.86, 17234.51
-11441.28, 3438.25, 16469.06
-11406.59, 3586.84, 15740.19
-11370.03, 3709.6, 15098.36
-11354.97, 3806.62, 14582.55
-11376.64, 3878.13, 14216.44
-11439.79, 3922.8, 14006.9
-11537.85, 3935.76, 13944.87
-11653.37, 3908.47, 14007.33
-11759.68, 3830.61, 14159.89
-11823.48, 3691.99, 14360.28
-11808.1, 3483.25, 14562.58
-11677.36, 3196.08, 14721.02
-11399.32, 2824.02, 14792.56
-10949.32, 2363.62, 14738.22
-10311.78, 1815.12, 14523.58
-9481.15, 1182.11, 14118.84
-8462.27, 471.3, 13498.44
-7270.3, -307.51, 12640.93
-5930.09, -1141.62, 11529.87
-4474.82, -2016.52, 10156.07
-2944.17, -2917.47, 8520.33
-1381.88, -3830.73, 6635.58
166.83, -4744.36, 4527.69
1657.39, -5648.78, 2234.31
3047.26, -6537.06, -197.58
4297.41, -7404.19, -2713.93
5374.5, -8245.03, -5254.42
6253.45, -9052.08, -7752.28
6919.43, -9814.46, -10134.8
7368.62, -10518.79, -12326.52
7607.8, -11151.1, -14255.49
7653.05, -11698.74, -15861.36
7528.18, -12151.62, -17102.79
7262.74, -12503.19, -17961.98
6890.02, -12751.17, -18445.46
6445.06, -12898.21, -18581.37
5963.15, -12952.08, -18415.01
5478.09, -12925.83, -18004.31
5019.69, -12837.75, -17416.11
4610.91, -12710.87, -16722.65
4266.07, -12571.03, -15997.3
3991.0, -12443.31, -15309.09
3784.28, -12347.5, -14717.35
3638.61, -12293.94, -14266.52
3542.15, -12281.51, -13980.93
3480.09, -12298.49, -13860.26
3436.31, -12325.17, -13877.44
3394.9, -12336.83, -13980.46
3341.52, -12306.29, -14097.9
3264.18, -12206.3, -14146.84
3153.36, -12012.42, -14041.72
3001.03, -11706.33, -13703.29
2799.34, -11278.65, -13066.47
2539.95, -10730.36, -12086.16
2214.7, -10072.29, -10740.6
1816.94, -9322.98, -9032.61
1342.68, -8505.61, -6989.22
791.05, -7645.05, -4659.73
164.21, -6765.27, -2111.98
-533.24, -5887.25, 572.65
-1295.01, -5027.74, 3305.43
-2114.03, -4199.25, 5997.27
-2982.77, -3411.15, 8566.09
-3892.55, -2670.4, 10942.69
-4832.49, -1981.4, 13073.63
-5788.57, -1345.73, 14920.73
-6743.21, -762.67, 16458.61
-7675.57, -230.41, 17672.01
-8562.52, 253.01, 18554.13
-9380.27, 689.3, 19106.73
-10106.58, 1080.11, 19341.24
-10722.98, 1427.52, 19279.98
-11216.78, 1734.27, 18956.59
-11582.63, 2003.33, 18415.16
-11823.37, 2237.44, 17708.24
-11949.77, 2439.03, 16894.03
-11979.38, 2610.54, 16033.09
-11934.84, 2754.28, 15184.87
-11842.16, 2871.73, 14404.39
-11728.68, 2962.69, 13739.37
-11620.54, 3025.19, 13227.62
-11539.37, 3056.5, 12894.49
-11498.77, 3054.91, 12750.0
-11501.44, 3020.7, 12786.44
-11538.14, 2954.98, 12977.98
-11588.89, 2856.48, 13283.54
-11625.69, 2718.86, 13652.68
-11615.87, 2530.69, 14032.87
-11525.45, 2278.25, 14375.82
-11322.21, 1949.17, 14641.51
-10978.41, 1535.0, 14799.24
-10473.09, 1032.33, 14825.97
-9793.67, 442.86, 14703.4
-8936.83, -226.69, 14414.97
-7908.42, -964.75, 13944.45
-6722.68, -1755.37, 13276.26
-5401.25, -2579.83, 12397.11
-3972.36, -3418.86, 11298.2
-2470.04, -4254.86, 9977.51
-932.78, -5073.05, 8442.0
598.35, -5861.4, 6709.19
2082.01, -6609.96, 4807.69
3478.6, -7310.36, 2776.09
4752.29, -7955.62, 660.26
5872.71, -8540.45, -1490.52
6816.17, -9061.77, -3627.99
7566.12, -9519.45, -5708.92
8113.0, -9916.64, -7697.45
8454.27, -10259.38, -9564.9
8594.59, -10555.02, -11287.37
8546.02, -10810.29, -12842.41
8327.93, -11029.67, -14206.83
7966.24, -11214.93, -15356.77
7491.93, -11365.8, -16270.67
6939.0, -11481.42, -16933.88
6342.36, -11561.65, -17343.21
5736.03, -11608.03, -17509.75
5151.71, -11623.94, -17459.72
4617.2, -11614.39, -17233.46
4154.33, -11585.58, -16882.96
3776.79, -11544.89, -16467.22
3488.97, -11501.0, -16045.19
3286.55, -11463.78, -15667.58
3158.36, -11443.56, -15369.62
3089.44, -11448.78, -15166.71
3064.55, -11482.65, -15053.88
3071.24, -11540.51, -15008.23
3101.37, -11609.94, -14993.29
3150.81, -11673.27, -14964.11
3218.0, -11710.73, -14872.22
3302.17, -11702.69, -14670.14
3401.3, -11631.21, -14314.95
3509.91, -11481.57, -13770.89
3617.08, -11244.12, -13010.34
3705.63, -10915.85, -12013.76
3753.1, -10500.68, -10769.22
3734.43, -10008.48, -9272.98
3625.17, -9453.35, -7531.25
3404.52, -8851.71, -5562.86
3057.69, -8220.64, -3401.28
2577.19, -7576.49, -1094.85
1963.03, -6933.4, 1295.51
1221.46, -6301.95, 3700.95
362.96, -5688.69, 6051.6
-599.82, -5097.13, 8284.27
-1652.79, -4528.72, 10348.69
-2779.51, -3982.87, 12209.56
-3959.59, -3456.57, 13844.23
-5167.7, -2945.01, 15237.81
-6373.86, -2443.48, 16379.0
-7545.27, -1949.32, 17258.62
-8648.95, -1462.74, 17871.27
-9654.68, -986.28, 18219.27
-10537.55, -523.93, 18316.54
-11279.95, -80.37, 18190.01
-11873.01, 339.19, 17877.84
-12317.14, 729.0, 17425.98
-12621.6, 1083.0, 16884.58
-12802.95, 1395.36, 16304.85
-12882.69, 1661.55, 15735.74
-12884.29, 1879.22, 15220.34
-12830.3, 2048.26, 14792.58
-12740.07, 2169.52, 14474.89
-12628.2, 2243.25, 14277.56
-12503.26, 2268.59, 14199.49
-12366.86, 2244.03, 14229.58
-12213.32, 2168.04, 14348.38
-12030.64, 2038.91, 14529.62
-11802.44, 1854.24, 14741.9
-11510.24, 1611.23, 14950.79
-11135.55, 1308.07, 15121.0
-10661.53, 945.58, 15218.48
-10074.32, 527.63, 15211.9
-9364.51, 59.95, 15072.8
-8528.74, -451.26, 14774.52
-7570.78, -999.82, 14290.59
-6501.37, -1578.99, 13594.07
-5337.41, -2181.41, 12658.76
-4101.22, -2800.34, 11462.47
-2819.62, -3432.0, 9991.76
-1522.81, -4076.96, 8246.57
-242.82, -4739.26, 6243.22
988.53, -5423.37, 4014.87
2141.41, -6131.23, 1609.52
3189.21, -6861.31, -913.91
4109.02, -7608.99, -3489.97
4882.4, -8366.28, -6050.19
5496.54, -9120.76, -8524.92
5945.5, -9855.27, -10844.59
6230.67, -10549.45, -12942.06
6360.32, -11182.53, -14756.91
6348.53, -11735.87, -16241.4
6214.02, -12194.68, -17366.27
5979.01, -12549.14, -18124.49
5668.11, -12795.4, -18531.87
5307.09, -12936.43, -18625.19
4921.33, -12982.37, -18458.73
4533.58, -12950.19, -18100.11
4161.63, -12862.08, -17624.92
3817.06, -12742.09, -17109.6
3505.51, -12611.42, -16623.02
3227.78, -12484.28, -16218.39
2981.23, -12366.14, -15926.62
2761.44, -12254.35, -15752.32
2564.18, -12140.24, -15673.22
2387.23, -12011.57, -15643.92
2231.12, -11854.77, -15603.45
2098.54, -11656.76, -15484.61
1992.46, -11406.24, -15223.03
1913.78, -11094.03, -14764.13
1859.43, -10712.48, -14067.48
1821.29, -10254.3, -13108.86
1785.4, -9711.55, -11881.08
1730.78, -9076.03, -10393.42
1628.13, -8341.48, -8668.79
1440.06, -7506.3, -6738.37
1123.84, -6575.26, -4635.39
637.08, -5560.34, -2390.44
-54.34, -4480.91, -30.77
-968.42, -3362.84, 2414.9
-2101.55, -2236.34, 4908.56
-3427.02, -1133.76, 7396.92
-4897.36, -87.58, 9812.14
-6449.66, 871.94, 12079.59
-8012.53, 1719.71, 14128.03
-9513.41, 2438.07, 15897.25
-10885.19, 3017.72, 17342.25
-12071.25, 3457.38, 18435.12
-13028.79, 3763.12, 19165.92
-13730.61, 3947.28, 19542.17
-14165.56, 4026.96, 19587.09
-14338.02, 4022.09, 19337.0
-14266.64, 3953.46, 18838.34
-13982.81, 3840.91, 18145.01
-13528.76, 3701.79, 17316.4
-12955.02, 3550.04, 16415.85
-12316.68, 3396.33, 15508.71
-11668.89, 3249.14, 14658.47
-11061.95, 3115.6, 13921.07
-10537.07, 3001.19, 13339.02
-10123.31, 2908.37, 12937.44
-9835.91, 2835.33, 12723.17
-9676.2, 2775.89, 12686.81
-9632.56, 2720.5, 12806.6
-9682.55, 2657.79, 13052.79
-9795.8, 2575.45, 13391.45
-9937.38, 2460.56, 13786.97
-10070.69, 2300.12, 14203.36
-10159.57, 2082.51, 14604.56
-10169.76, 1799.1, 14955.02
-10070.49, 1444.78, 15221.19
-9836.6, 1017.32, 15373.33
-9450.46, 516.75, 15386.54
-8903.05, -53.84, 15240.51
-8193.98, -686.6, 14917.86
-7331.1, -1367.94, 14402.05
-6329.96, -2079.84, 13676.17
-5213.27, -2803.41, 12723.37
-4010.03, -3523.04, 11529.36
-2753.94, -4228.98, 10086.1
-1481.08, -4918.14, 8395.41
-227.65, -5594.19, 6470.78
971.08, -6267.26, 4336.85
2081.35, -6952.15, 2027.7
3072.16, -7663.86, -413.59
3917.43, -8411.69, -2933.54
4598.19, -9195.16, -5466.38
5104.04, -10003.39, -7934.24
5433.61, -10817.13, -10251.32
5594.23, -11612.09, -12332.6
5600.78, -12362.08, -14104.57
5474.21, -13041.65, -15514.62
5239.87, -13628.43, -16536.29
4925.58, -14105.31, -17169.53
4559.91, -14462.0, -17437.06
4170.77, -14695.84, -17379.03
3784.58, -14812.05, -17048.26
3425.14, -14823.63, -16507.21
3111.9, -14750.4, -15826.09
2858.42, -14616.74, -15080.01
2671.54, -14448.11, -14343.8
2551.73, -14267.14, -13684.95
2494.05, -14090.22, -13156.41
2489.58, -13925.47, -12790.72
2527.14, -13772.14, -12596.17
2595.38, -13621.63, -12555.88
2684.62, -13460.05, -12630.38
2787.96, -13271.97, -12763.7
2900.63, -13044.04, -12891.31
3018.03, -12767.32, -12947.62
3133.32, -12437.39, -12871.03
3235.93, -12052.96, -12606.56
3311.41, -11614.52, -12107.38
3342.45, -11124.31, -11336.17
3310.48, -10587.27, -10267.33
3197.72, -10011.27, -8889.99
2988.92, -9405.75, -7211.84
2672.37, -8780.09, -5261.91
2239.9, -8142.52, -3090.45
1686.14, -7499.63, -764.56
1007.35, -6856.67, 1639.84
200.81, -6218.48, 4047.75
-734.07, -5590.04, 6393.0
-1793.4, -4975.88, 8621.68
-2966.27, -4379.2, 10690.83
-4233.09, -3801.91, 12564.53
-5565.18, -3245.72, 14210.77
-6925.7, -2713.46, 15600.64
-8272.07, -2209.39, 16710.31
-9559.21, -1738.11, 17524.33
-10743.4, -1303.22, 18038.98
-11785.92, -906.9, 18263.58
-12656.21, -550.59, 18219.51
-13333.95, -235.54, 17937.68
-13810.13, 37.45, 17455.99
-14087.41, 268.53, 16817.38
-14180.04, 458.74, 16068.72
-14113.34, 609.49, 15260.1
-13922.1, 722.23, 14444.17
-13647.58, 798.71, 13674.48
-13333.27, 841.73, 13002.02
-13020.05, 855.69, 12469.8
-12741.7, 846.64, 12106.93
-12521.8, 821.38, 11924.61
-12372.2, 785.35, 11916.17
-12293.12, 740.03, 12061.14
-12274.27, 681.43, 12331.18
-12296.44, 601.6, 12694.33
-12333.18, 492.71, 13116.47
-12352.76, 350.15, 13560.76
-12320.64, 172.1, 13987.47
-12202.38, -43.4, 14354.93
-11966.04, -299.67, 14620.64
-11583.78, -599.28, 14741.84
-11032.81, -941.16, 14676.29
-10296.51, -1320.26, 14384.11
-9366.22, -1730.42, 13830.51
-8243.29, -2167.89, 12988.62
-6940.7, -2633.05, 11841.67
-5483.61, -3129.71, 10385.21
-3908.45, -3663.28, 8629.66
-2260.78, -4238.83, 6602.87
-591.94, -4858.96, 4351.42
1045.03, -5521.34, 1939.32
2599.85, -6216.66, -556.34
4028.63, -6928.72, -3052.98
5295.21, -7637.18, -5472.17
6370.74, -8321.95, -7748.55
7233.45, -8966.9, -9834.78
7869.51, -9560.97, -11701.21
8274.28, -10096.97, -13331.34
8453.2, -10569.52, -14715.83
8421.73, -10974.07, -15847.81
8204.3, -11306.89, -16721.28
7832.45, -11565.55, -17333.04
7342.6, -11749.46, -17686.67
6773.77, -11860.41, -17796.6
6165.14, -11903.41, -17690.88
5553.28, -11887.49, -17411.6
4969.41, -11825.98, -17012.56
4437.25, -11735.78, -16554.35
3972.11, -11635.78, -16097.32
3581.06, -11544.56, -15694.01
3264.04, -11477.61, -15382.9
3015.87, -11444.26, -15184.58
2828.4, -11445.42, -15100.51
2692.38, -11473.28, -15113.73
2598.41, -11512.72, -15191.02
2537.0, -11543.39, -15285.99
2498.12, -11541.74, -15342.79
2470.7, -11483.28, -15299.8
2442.49, -11345.1, -15093.58
2400.06, -11108.11, -14663.34
2329.1, -10759.12, -13955.83
2214.89, -10292.6, -12930.41
2043.31, -9711.86, -11563.71
1801.91, -9028.54, -9853.24
1480.96, -8260.47, -7819.24
1073.62, -7428.94, -5503.94
575.45, -6556.16, -2968.12
-16.11, -5663.53, -285.55
-701.75, -4770.34, 2463.41
-1479.64, -3893.08, 5198.21
-2344.34, -3045.1, 7844.24
-3285.85, -2235.84, 10337.19
-4289.29, -1470.09, 12624.2
-5335.07, -749.72, 14662.79
-6399.02, -78.01, 16420.06
-7453.24, 537.64, 17872.54
-8467.72, 1088.48, 19005.7
-9411.9, 1570.27, 19813.58
-10255.76, 1986.98, 20298.78
-10971.26, 2349.38, 20471.87
-11534.62, 2670.84, 20350.95
-11929.33, 2963.74, 19961.86
-12148.49, 3237.53, 19338.98
-12196.19, 3497.77, 18525.22
-12087.34, 3745.58, 17570.08
-11846.18, 3977.98, 16526.35
-11503.58, 4189.06, 15446.57
-11093.93, 4371.75, 14380.13
-10652.31, 4519.47, 13370.81
-10211.83, 4627.31, 12454.91
-9801.36, 4692.65, 11660.02
-9443.93, 4715.37, 11004.65
-9155.81, 4697.71, 10498.39
-8946.27, 4643.99, 10142.54
-8817.99, 4560.23, 9931.03
-8767.89, 4453.56, 9851.62
-8788.23, 4331.69, 9887.23
-8867.86, 4202.24, 10017.3
-8993.43, 4072.36, 10219.35
-9150.58, 3948.26, 10470.36
-9324.94, 3835.05, 10748.13
-9502.95, 3736.56, 11032.35
-9672.62, 3655.28, 11305.43
-9824.07, 3592.34, 11553.17
-9950.01, 3547.59, 11765.07
-10045.86, 3519.76, 11934.32
-10109.74, 3506.84, 12057.59
-10142.14, 3506.33, 12134.7
-10145.5, 3515.48, 12168.15
-10123.65, 3531.56, 12162.56
-10081.27, 3552.03, 12124.08
-10023.48, 3574.75, 12059.77
-9955.45, 3598.1, 11977.1
-9882.14, 3620.96, 11883.48
-9808.04, 3642.72, 11785.87
-9737.01, 3663.1, 11690.5
-9672.21, 3682.05, 11602.59
-9616.08, 3699.6, 11526.2
-9570.28, 3715.82, 11464.17
-9535.71, 3730.72, 11418.1
-9512.53, 3744.23, 11388.41
-9500.25, 3756.16, 11374.48
-9497.85, 3766.25, 11374.82
-9503.97, 3774.13, 11387.3
-9517.02, 3779.38, 11409.3
-9535.39, 3781.58, 11437.97
-9557.54, 3780.43, 11470.44
-9582.07, 3775.76, 11504.12
-9607.74, 3767.68, 11536.75
-9633.44, 3756.51, 11566.54
-9658.2, 3742.79, 11592.2
-9681.16, 3727.29, 11612.92
-9701.57, 3710.86, 11628.36
-9718.8, 3694.34, 11638.53
-9732.37, 3678.5, 11643.75
-9742.02, 3663.91, 11644.59
-9747.72, 3651.02, 11641.77
-9749.66, 3640.21, 11636.06
-9748.2, 3631.78, 11628.22
-9743.86, 3625.98, 11619.01
-9737.28, 3622.89, 11609.19
-9729.23, 3622.41, 11599.46
-9720.43, 3624.21, 11590.42
-9711.56, 3627.88, 11582.53
-9703.11, 3632.98, 11576.14
-9695.4, 3639.14, 11571.45
-9688.62, 3646.15, 11568.56
-9682.87, 3653.92, 11567.49
-9678.24, 3662.49, 11568.13
-9674.84, 3671.88, 11570.26
-9672.83, 3681.97, 11573.64
-9672.43, 3692.4, 11577.94
-9673.96, 3702.45, 11582.67
